id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1830,0.0,2016-02-01,11601,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.48,0,97,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,36,6,2,0,0,0.26384643
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1831,0.0,2016-02-02,11601,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,0,98,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,36,6,2,0,0,0.21717553
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1832,0.0,2016-02-03,11601,Wednesday,5,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,99,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,36,6,2,0,0,0.24048759
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1833,0.0,2016-02-04,11601,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.48,0,100,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,36,6,2,0,0,0.208594
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1834,0.0,2016-02-05,11601,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,101,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,36,6,2,0,0,0.24192807
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1835,0.0,2016-02-06,11602,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,102,0.0,1.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,36,6,2,0,0,0.34161872
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1836,0.0,2016-02-07,11602,Sunday,2,2,2016,SuperBowl,Sporting,No_Event,No_Event,1,1,0,3.48,0,103,0.0,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,1,0.0,36,6,2,0,0,0.241879
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1837,0.0,2016-02-08,11602,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,0,104,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,36,6,2,0,0,0.16237286
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1838,0.0,2016-02-09,11602,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,105,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.17718402
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1839,0.0,2016-02-10,11602,Wednesday,5,2,2016,LentStart,Religious,No_Event,No_Event,1,0,0,3.48,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1,0.0,36,6,2,0,0,0.14079008
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1840,0.0,2016-02-11,11602,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.15183043
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1841,0.0,2016-02-12,11602,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,108,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.17506108
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1842,0.0,2016-02-13,11603,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,3.48,0,109,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.21926448
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1843,0.0,2016-02-14,11603,Sunday,2,2,2016,ValentinesDay,Cultural,No_Event,No_Event,0,0,1,3.48,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,36,6,2,0,0,0.10690281
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1844,0.0,2016-02-15,11603,Monday,3,2,2016,PresidentsDay,National,No_Event,No_Event,0,1,1,3.48,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,36,6,2,0,0,0.111262925
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1845,0.0,2016-02-16,11603,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09295224
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1846,0.0,2016-02-17,11603,Wednesday,5,2,2016,LentWeek2,Religious,No_Event,No_Event,0,0,0,3.48,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,36,6,2,0,0,0.09531493
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1847,0.0,2016-02-18,11603,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09085535
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1848,0.0,2016-02-19,11603,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09085535
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1849,0.0,2016-02-20,11604,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.14664951
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1850,0.0,2016-02-21,11604,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.12747999
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1851,0.0,2016-02-22,11604,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.10867398
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1852,0.0,2016-02-23,11604,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09295224
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1853,0.0,2016-02-24,11604,Wednesday,5,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09295224
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1854,0.0,2016-02-25,11604,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09085535
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1855,0.0,2016-02-26,11604,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09085535
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1856,0.0,2016-02-27,11605,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.18678895
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1857,0.0,2016-02-28,11605,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.10435176
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1858,0.0,2016-02-29,11605,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09295224
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1859,0.0,2016-03-01,11605,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.48,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.099124685
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1860,1.0,2016-03-02,11605,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.0931406
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1861,0.0,2016-03-03,11605,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,128,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.23629647
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1862,0.0,2016-03-04,11605,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.48,0,129,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.16829848
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1863,0.0,2016-03-05,11606,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,130,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.24829593
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1864,0.0,2016-03-06,11606,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,131,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.21642321
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1865,0.0,2016-03-07,11606,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.48,0,132,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.19402066
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1866,0.0,2016-03-08,11606,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,0,133,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.17687997
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1867,0.0,2016-03-09,11606,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,134,0.0,1.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.1965515
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1868,0.0,2016-03-10,11606,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.48,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.1363305
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1869,0.0,2016-03-11,11606,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,136,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.15183043
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1870,1.0,2016-03-12,11607,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,1,137,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.2092082
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1871,0.0,2016-03-13,11607,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,3.48,0,138,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.29764482
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1872,0.0,2016-03-14,11607,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,3.48,0,139,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.20789427
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1873,0.0,2016-03-15,11607,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,140,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.21467522
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1874,0.0,2016-03-16,11607,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,141,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.2014097
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1875,0.0,2016-03-17,11607,Thursday,6,3,2016,StPatricksDay,Cultural,No_Event,No_Event,0,0,0,3.48,0,142,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,1,0.0,36,6,2,0,0,0.16456215
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1876,0.0,2016-03-18,11607,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,143,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.17555568
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1877,0.0,2016-03-19,11608,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,144,0.0,1.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,36,6,2,0,0,0.26567072
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1878,0.0,2016-03-20,11608,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.16160251
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1879,1.0,2016-03-21,11608,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.14568458
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1880,0.0,2016-03-22,11608,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,147,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.24678811
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1881,0.0,2016-03-23,11608,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,148,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.2014097
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1882,0.0,2016-03-24,11608,Thursday,6,3,2016,Purim End,Religious,No_Event,No_Event,0,0,0,3.48,0,149,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,1,0.0,36,6,2,0,0,0.18831928
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1883,0.0,2016-03-25,11608,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,150,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.1993128
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,151,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.2596254
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1885,1.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,3.48,1,152,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,1,0.0,36,6,2,0,0,0.19593321
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,153,1.0,1.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.14285714285714285,0,0.0,36,6,2,0,0,0.26393622
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,154,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.2014097
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,155,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.2171315
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,156,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.1993128
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1890,1.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.48,1,157,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0,0.20819062
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,0,158,1.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.21428571428571427,0,0.0,36,6,2,0,0,0.34149703
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,159,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,36,6,2,0,0,0.31285414
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.48,0,160,0.0,0.0,1.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,36,6,2,0,0,0.21069089
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,161,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0,0.21467522
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,162,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0,0.21467522
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.48,0,163,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0,0.20819062
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,0,164,0.0,1.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0,0.20417364
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,165,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0,0.0,36,6,2,0,0,0.30195376
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.48,0,166,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,36,6,2,0,0,0.17810242
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.1614176
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,168,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.15183043
