id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,172,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,2,173,0.0,0.0,1.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,174,2.0,0.0,1.0,0.0,0.5714285714285714,0.9759000729485332,0.42857142857142855,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,175,0.0,2.0,0.0,0.0,0.5714285714285714,0.9759000729485333,0.35714285714285715,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,176,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184546,0.35714285714285715,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,177,1.0,0.0,0.0,2.0,0.42857142857142855,0.7867957924694432,0.42857142857142855,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,178,0.0,0.0,1.0,0.0,0.42857142857142855,0.7867957924694432,0.42857142857142855,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,179,1.0,0.0,0.0,1.0,0.5714285714285714,0.7867957924694432,0.42857142857142855,0,0.0,35,5,2,0,0
HOUSEHOLD_1_472_CA_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,180,0.0,2.0,0.0,1.0,0.5714285714285714,0.7867957924694432,0.42857142857142855,0,0.0,35,5,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,151,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1885,1.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,3.48,1,152,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,1,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,153,1.0,1.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,154,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,155,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,156,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1890,1.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.48,1,157,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,0,158,1.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.21428571428571427,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,159,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.48,0,160,0.0,0.0,1.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,161,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,162,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.48,0,163,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.48,0,164,0.0,1.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.48,0,165,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.48,0,166,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,168,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,3.48,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,3.48,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,171,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1911,4.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,4,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,179,4.0,0.0,0.0,0.0,0.5714285714285714,1.511857892036909,0.2857142857142857,0,0.0,36,6,2,0,0
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,180,0.0,0.0,0.0,1.0,0.5714285714285714,1.511857892036909,0.2857142857142857,0,0.0,36,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1884,1.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1885,1.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,7.97,1,152,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,1,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,153,1.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.14285714285714285,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1887,1.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,154,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.14285714285714285,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,155,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,156,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,7.97,0,157,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,0,158,0.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,159,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,0,160,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1894,1.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,1,161,0.0,1.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,162,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,7.97,0,163,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,0,164,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,165,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,0,166,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,167,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,168,0.0,1.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,7.97,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,7.97,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,171,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,172,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,174,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,175,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,180,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1884,1.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,1,151,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1885,2.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,7.24,2,152,1.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.14285714285714285,1,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1886,3.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,3,153,2.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.2857142857142857,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,0,154,3.0,0.0,0.0,0.0,1.0,1.1547005383792515,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,0,155,0.0,0.0,0.0,0.0,1.0,1.1547005383792515,0.5,0,0.0,38,6,2,0,0
